id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
4520,Male,30-45,Yes,1,Yes,None,,No,,,Month-to-month,No,Auto-payment,19.95,26
1112,Female,>60,No,71,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Physical,89.85,14
6313,Male,18-30,No,2,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,95.85,18
6546,Male,18-30,No,24,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,51.15,17
36,Male,18-30,No,5,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.7,25
1418,Male,30-45,Yes,67,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,89.55,19
3135,Female,>60,No,38,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Online Transfer,99.55,29
3007,Female,>60,No,32,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,74.4,15
893,Female,18-30,No,1,No,3G,No,,No,No,Month-to-month,No,Online Transfer,24.6,15
6577,Male,30-45,No,70,Yes,3G,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,72.95,18
5148,Male,30-45,No,65,Yes,4G,Sometimes,Yes,No,Yes,Two year,Yes,Online Transfer,99.35,6
5360,Male,30-45,Yes,5,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,84.5,27
3146,Female,30-45,Yes,5,Yes,4G,Major User,No,Yes,No,Month-to-month,Yes,Physical,99.15,19
1928,Female,30-45,Yes,31,Yes,None,,No,,,Month-to-month,Yes,Physical,19.55,24
1055,Female,18-30,No,36,Yes,None,,No,,,One year,No,Physical,19.55,3
3174,Male,30-45,No,58,No,,Major User,,No,No,One year,Yes,Auto-payment,45,16
4043,Male,45-60,No,59,No,3G,Major User,,Yes,Yes,Two year,Yes,Auto-payment,64.05,5
2939,Male,>60,No,12,Yes,4G,No,No,Yes,Yes,Month-to-month,Yes,Physical,2000,15
1039,Male,30-45,No,38,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,79.45,29
5983,Female,18-30,No,22,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,50.35,8
6881,Female,30-45,Yes,32,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,35.15,17
4633,Female,30-45,Yes,72,Yes,None,,Yes,,,Two year,Yes,Auto-payment,24.05,13
1251,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,75.8,18
4532,Female,18-30,No,15,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,79.75,21
6110,Female,30-45,No,19,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Physical,59.8,6
1493,Male,18-30,No,11,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Auto-payment,79.5,13
145,Female,30-45,Yes,65,Yes,4G,Sometimes,Yes,Yes,No,Two year,Yes,Auto-payment,99.05,19
4952,Male,18-30,No,2,Yes,4G,Major User,No,No,No,Month-to-month,No,Online Transfer,2000,7
5730,Male,18-30,No,67,Yes,None,,No,,,Two year,Yes,Physical,19.8,5
